Date,hour_sin,rsi_14,vol_rel,dist_to_vwap,hist_vol_20,rolling_drawdown,minus_di,day_cos,dist_to_sma200,stoch_k,day_sin,macd_line,bb_width,sma_cross_spread,rsi_21,parkinson_vol,plus_di,dist_to_sma50,frac_diff_close,macd_signal,vol_regime
2025-06-10 16:00:00+00:00,-0.8928511085780633,0.9617823856928244,-0.4871596926060873,3.0621509525486497,2.8317557624635157,0.7507666366206874,-1.225083394596363,0.90791635502588,2.2145073194800755,1.5461397686550389,0.8140675145133833,2.495218604175057,3.547241661992898,1.0488781269628389,1.0830469860045298,-0.8317829867873913,1.6094995345619079,2.9903327826012185,0.18892519657034068,1.6994068522787595,2.0933164875504975
2025-06-10 17:00:00+00:00,-1.038368967234267,0.9617823856928244,-0.4871596926060873,3.0621509525486497,2.8317557624635157,0.7507666366206874,-1.225083394596363,0.90791635502588,2.1968179294118073,1.5461397686550389,0.8140675145133833,2.6063056975391055,3.736894711539852,1.0795634089983805,1.0830469860045298,-0.8317829867873913,1.6094995345619079,2.9163437870808857,0.13441694017229452,1.902696801196012,1.9615562449033652
2025-06-10 18:00:00+00:00,-1.0880023989013305,0.9617823856928244,-0.4871596926060873,3.0621509525486497,2.8317557624635157,0.7507666366206874,-1.225083394596363,0.90791635502588,2.1791461405517367,1.5461397686550389,0.8140675145133833,2.6631109129099984,3.8444054767595683,1.1102158732343979,1.0830469860045298,-0.8317829867873913,1.6094995345619088,2.8425198487242183,0.10051025101407764,2.0771126937537745,1.8187572731022945
2025-06-10 19:00:00+00:00,-1.0383689672342675,0.9617823856928244,-0.4871596926060873,3.0621509525486497,2.8317557624635157,0.7507666366206874,-1.2250833945963628,0.90791635502588,2.1626628493386253,1.5461397686550389,0.8140675145133833,2.6767402385099186,3.8763830601587004,1.14259533135317,1.0830469860045298,-0.8317829867873913,1.6094995345619088,2.7688604158239274,0.07675499510727608,2.219472737375875,1.6636870128538495
2025-06-10 20:00:00+00:00,-0.8928511085780636,0.9617823856928244,-0.4871596926060873,3.0621509525486497,2.8317557624635157,0.7507666366206874,-1.225083394596363,0.90791635502588,2.14594839481786,1.5345873338873275,0.8140675145133833,2.6563869800943913,3.835525568174595,1.174571788655138,1.0830469860045298,-0.8317829867873913,1.6094995345619088,2.695364939128733,0.05890916299568159,2.329138599352227,1.494888969969636
2025-06-11 07:00:00+00:00,1.7756222920278335,-1.7602166660448828,0.48766274244875873,2.1318193728989203,0.8886691500356526,0.5485590790758528,0.33955294426948873,-0.1862228068306244,1.9103112990960236,0.004628078090891251,1.1902339351994495,1.6044552866213475,0.2763218714273309,1.532246970935019,1.0134607158266873,3.4745582552378926,0.13209977655754887,1.7859619293905407,-0.1475917646684126,2.046065655212833,-0.7986785498015507
2025-06-11 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,-0.002628796689367089,1.5098442576096616,0.7440873081913653,0.43907653410683456,0.12217621715035165,-0.1862228068306244,1.8628903927437117,-0.1575072703921142,1.1902339351994495,1.4689165856770598,-0.5552323966105578,1.5627869661928346,0.87166704320839,0.3250947731300348,-0.06948263126583044,1.6564775340063251,-0.11085529197579315,1.9440786493597817,-1.16354918330019
2025-06-11 09:00:00+00:00,1.3986189493140746,-1.7602166660448828,-0.009325643220271029,0.5501421817468322,-0.11695198542237567,-0.05359491825372163,0.22399683543939386,-0.1862228068306244,1.7039568972165031,-0.8871163385656001,1.1902339351994495,1.2792751883312525,-0.6939222817747014,1.5899363308996832,1.03532056292351,1.136090799233751,-0.33680949500265867,1.3174009277948444,-0.3841181311584623,1.823148966725714,-1.2246882736236566
2025-06-11 10:00:00+00:00,1.09694119304584,-1.214079590671999,0.014315553133978552,0.4837694155801782,-0.8299775901345303,0.1012446810595975,0.06044319902472385,-0.1862228068306244,1.734637274917193,-0.6578106314253594,1.1902339351994495,1.136390132073742,-0.6215916598722084,1.6181187055657211,0.3874352622235945,0.24609419379059685,-0.45414329171080287,1.341069235817421,0.01231550723664224,1.6967644916955276,-1.1960452715759382
2025-06-11 11:00:00+00:00,0.7456300051105424,-1.4472322227695151,-0.1000478015524187,-0.5596851602658875,-0.5258383576132832,-0.6132965001871726,0.2953535595567684,-0.1862228068306244,1.511778577951966,-1.7127183916269786,1.1902339351994495,0.9149776687229081,-0.3769645391072944,1.6414048103330212,-1.6207731112543537,0.757398577078163,-0.600303852375551,0.8847658302148306,-0.5441309026773961,1.5497260986232109,-1.0953715552831833
2025-06-11 12:00:00+00:00,0.3686266623967833,-0.09566181476209377,-0.014419265986636644,0.8064561676810137,0.19255635057926224,0.7029518108586965,-0.09823079414889806,-0.1862228068306244,1.8815804465928667,0.3326059401489775,1.1902339351994495,0.9073700235839067,-0.3787867732271116,1.6736409406691084,-0.10380296952348225,2.3353462295502165,-0.31818191980869936,1.5533478433147838,0.7876977804004568,1.4305172194978037,-1.099953129722904
2025-06-11 13:00:00+00:00,-0.008376680316975863,-0.18811750450446107,0.09207210822073361,0.27266475053811867,0.2010765246286271,0.5271094376125345,-0.26440566375376834,-0.1862228068306244,1.8147222329942998,0.0911898669261399,1.1902339351994495,0.8669201068560195,-0.3824836064327516,1.704649897067706,-0.20757301357103902,0.9668690442301543,-0.45086621998658044,1.386550685725538,-0.030971828337879093,1.326759000652647,-1.10468753234257
2025-06-11 14:00:00+00:00,-0.3596878682522733,-0.013485541705932611,0.003061035709596638,0.6507021472594834,0.23519201610811827,0.7507666366206874,-0.38630319088049314,-0.1862228068306244,1.8976355168100563,0.5550032121776372,1.1902339351994495,0.870204413670901,-0.37536169033967487,1.7379293535664064,-0.011570295704661027,0.7087087262946312,-0.5133349072520842,1.5037219667718265,0.25074679083119905,1.2444337371884524,-1.1053316218360953
2025-06-11 15:00:00+00:00,-0.6613656245205076,-0.013485541705932611,-0.4871596926060873,0.6507021472594834,0.23519201610811827,0.7507666366206874,-0.38630319088049314,-0.1862228068306244,1.8821783953399749,0.5550032121776372,1.1902339351994495,0.8623333864048577,-0.36848746570202895,1.7718922256099663,-0.011570295704661027,-0.8317829867873913,-0.5133349072520842,1.4317771006741231,0.05257252455122051,1.1769407245576966,-1.1058633373873015
2025-06-11 16:00:00+00:00,-0.8928511085780633,-0.013485541705932611,-0.4871596926060873,0.6507021472594834,0.23519201610811827,0.7507666366206874,-0.38630319088049314,-0.1862228068306244,1.8645869897582796,0.5550032121776372,1.1902339351994495,0.8458121233462672,-0.36185342199051224,1.8025249178101248,-0.011570295704661027,-0.8317829867873913,-0.5133349072520842,1.3599918802884305,0.028949187576509,1.119519068157289,-1.1062918233946222
2025-06-11 17:00:00+00:00,-1.038368967234267,-0.013485541705932611,-0.4871596926060873,0.6507021472594834,0.23519201610811827,0.7507666366206874,-0.38630319088049336,-0.1862228068306244,1.8475127572309678,0.5550032121776372,1.1902339351994495,0.8227018865249822,-0.3554525927505578,1.833892742163928,-0.011570295704661027,-0.8317829867873913,-0.5133349072520842,1.2883657748227304,0.018705554776708842,1.068787649918296,-1.1066248559750822
2025-06-11 18:00:00+00:00,-1.0880023989013305,-0.013485541705932611,-0.4871596926060873,0.6507021472594834,0.23519201610811827,0.7507666366206874,-0.38630319088049336,-0.1862228068306244,1.8308525420752606,0.5550032121776372,1.1902339351994495,0.7946927128448087,-0.3492785060476914,1.8658395798696852,-0.011570295704661027,-0.8317829867873913,-0.5133349072520842,1.216898255835444,0.012914156404383252,1.0223921643628056,-1.1068690573051674
2025-06-11 19:00:00+00:00,-1.0383689672342675,-0.013485541705932611,-0.4871596926060873,0.6507021472594834,0.23519201610811827,0.7507666366206874,-0.38630319088049336,-0.1862228068306244,1.8147829774005495,0.5550032121776372,1.1902339351994495,0.7631645336333877,-0.34332514077657034,1.8986396961778793,-0.011570295704661027,-0.8317829867873913,-0.5133349072520842,1.145588797222437,0.009204658856259242,0.9787354263681064,-1.107030068380711
2025-06-11 20:00:00+00:00,-0.8928511085780636,-0.013485541705932611,-0.4871596926060873,0.6507021472594834,0.23519201610811827,0.7507666366206874,-0.38630319088049336,-0.1862228068306244,1.7986766015077387,0.5550032121776372,1.1902339351994495,0.7292385942958993,-0.33758688801294084,1.9313282738571957,-0.011570295704661027,-0.8317829867873913,-0.5133349072520842,1.074436875204103,0.0066418701820185975,0.9367722841059376,-1.1071126890901237
2025-06-12 07:00:00+00:00,1.7756222920278335,-1.7602166660448828,0.01266202579124956,0.21477607272229793,0.00516458654658414,0.34474155219333613,1.4018156870606058,-1.0636542889452332,1.485995404532995,0.6014084054139114,0.13623904613652332,0.3062003457344656,-0.8297783505414479,2.255983613952405,0.1564288574965581,1.3092043401641185,-0.9061026753891336,0.08325589441168238,-0.289280800862211,0.509930654980606,-1.2968632526140884
2025-06-12 08:00:00+00:00,1.6301044333716301,-0.22785021066345876,-0.19128650125735353,0.6056746191992098,-0.7316458716447171,0.6809008579369321,0.8128135135141191,-1.0636542889452332,1.5659963081205805,1.3837712589730404,0.13623904613652332,0.2826027738776575,-0.8353636724263438,2.2850642556628653,0.9658114467932403,0.8334359644417692,-0.6849249249298748,0.1995919423637659,0.17560827151961772,0.46907629169476744,-1.2989996327987436
2025-06-12 09:00:00+00:00,1.3986189493140746,0.28979333787478295,-0.18099213590073543,0.8337637720049008,-0.7049314733832626,0.7507666366206874,0.4157638700622754,-1.0636542889452332,1.6315602416510466,0.8304217097918458,0.13623904613652332,0.2991160668444921,-0.8513954079107995,2.2851657912931205,0.3941435704219789,0.7378747735737495,-0.03722900599119016,0.32361757103347055,0.21198679909366053,0.43981839400964967,-1.3048837247403482
2025-06-12 10:00:00+00:00,1.09694119304584,-0.33078370862898976,-0.21903305461996178,0.20743192347275308,-0.638331670836003,0.3042900455862878,0.6628722008049528,-1.0636542889452332,1.4846244294284006,0.1023297380906952,0.13623904613652332,0.24796779044662848,-0.8322806166035324,2.2937439755365925,0.0400278636632397,1.005501962488984,-0.3096197880476452,0.035026686565105616,-0.2745472774038481,0.40580164370515165,-1.2981143155995973
2025-06-12 11:00:00+00:00,0.7456300051105424,-0.32783683105104394,-0.24277588732866504,0.10590989695891877,-0.6382956209596562,0.30651797268725584,0.4710248855537114,-1.0636542889452332,1.4680308372192648,0.1059629315622547,0.13623904613652332,0.20484131759524557,-0.8170851731568756,2.2948987598206125,-0.36439062761334645,0.3622337076792475,-0.4488984267406624,0.0022172546031973346,-0.04003947019279307,0.3696418908850721,-1.2927128322671027
2025-06-12 12:00:00+00:00,0.3686266623967833,0.10474016801233978,-0.22072923931252164,0.5439124742648987,-0.5313664437819174,0.727373402060498,0.2612088260448132,-1.0636542889452332,1.5722169668586432,0.7922731783404319,0.13623904613652332,0.22488930276174499,-0.7984758090275234,2.293833354340591,0.12112339939625756,0.3634321575367905,-0.2394031566975996,0.2007521717892497,0.2730041988262978,0.34487293427274196,-1.2861773017961453
2025-06-12 13:00:00+00:00,-0.008376680316975863,-0.21758463678635695,0.14183347861684525,-0.029031575202042827,-0.447282175312734,0.3308023780878375,-0.09289559967581311,-1.0636542889452332,1.4399664837881863,0.14556474040230066,0.13623904613652332,0.18407961095192496,-0.7884512741382732,2.287276091501974,-0.24064621461867852,1.7919123052993662,-0.17334620180325086,-0.04172046814428485,-0.23772928063816784,0.31659202005121034,-1.2825488565212437
2025-06-12 14:00:00+00:00,-0.3596878682522733,0.25826313265589773,-0.011247733099542903,0.8407301264949189,-0.1714625973059955,0.7507666366206874,-0.28181334828368015,-1.0636542889452332,1.653292782033496,1.3115914294504345,0.13623904613652332,0.2572647910902035,-0.6792039937717007,2.2925852943846934,0.2934338850761146,1.0423638973410696,-0.25213846428696723,0.35576266405259077,0.5288805959399271,0.30914915683061833,-1.2438676863108646
2025-06-12 15:00:00+00:00,-0.6613656245205076,0.25826313265589773,-0.4871596926060873,0.8407301264949189,-0.1714625973059955,0.7507666366206874,-0.28181334828368015,-1.0636542889452332,1.6372536497223436,1.3115914294504345,0.13623904613652332,0.31114447224085934,-0.6029071227073571,2.2846022952650573,0.2934338850761146,-0.8317829867873913,-0.25213846428696685,0.3350821305526286,0.09256525713623907,0.3143719134924674,-1.2169061007330038
2025-06-12 16:00:00+00:00,-0.8928511085780633,0.25826313265589773,-0.4871596926060873,0.8407301264949189,-0.1714625973059955,0.7507666366206874,-0.28181334828368015,-1.0636542889452332,1.6213856972066742,1.3115914294504345,0.13623904613652332,0.3492847489863643,-0.544303866051632,2.2663111381003316,0.2934338850761146,-0.8317829867873913,-0.252138464286967,0.32722901851767194,0.052426696572587105,0.3264621120959087,-1.196174609040954
2025-06-12 17:00:00+00:00,-1.038368967234267,0.25826313265589773,-0.4871596926060873,0.8407301264949189,-0.1714625973059955,0.7507666366206874,-0.28181334828368015,-1.0636542889452332,1.605007869117564,1.3115914294504345,0.13623904613652332,0.3746589365057293,-0.4976884181360032,2.247218063208552,0.2934338850761146,-0.8317829867873913,-0.252138464286967,0.3193778454787434,0.03686624510213578,0.34139800837430423,-1.179607894301045
2025-06-12 18:00:00+00:00,-1.0880023989013305,0.25826313265589773,-0.4871596926060873,0.8407301264949189,-0.1714625973059955,0.7507666366206874,-0.28181334828368015,-1.0636542889452332,1.5882880947614237,1.3115914294504345,0.13623904613652332,0.3897420377365445,-0.46018641152859835,2.2275849086246238,0.2934338850761146,-0.8317829867873913,-0.252138464286967,0.31152861071778754,0.028443500347447772,0.35647563283219713,-1.166160501195661
2025-06-12 19:00:00+00:00,-1.0383689672342675,0.25826313265589773,-0.4871596926060873,0.8407301264949189,-0.1714625973059955,0.7507666366206874,-0.2818133482836804,-1.0636542889452332,1.5723156789193429,1.3115914294504345,0.13623904613652332,0.3965904348811604,-0.43012430868467166,2.20911205970282,0.2934338850761146,-0.8317829867873913,-0.25213846428696723,0.30368131351715877,0.02310717922504345,0.36995839519304685,-1.1552220830298354
2025-06-12 20:00:00+00:00,-0.8928511085780636,0.25826313265589773,-0.4871596926060873,0.8407301264949189,-0.1714625973059955,0.7507666366206874,-0.2818133482836804,-1.0636542889452332,1.5560719407169312,1.3115914294504345,0.13623904613652332,0.3969090963781969,-0.40644532468434474,2.190209424630051,0.2934338850761146,-0.8317829867873913,-0.25213846428696723,0.2958359531594823,0.019399327277737414,0.3808107096786609,-1.146407512926726
2025-06-13 07:00:00+00:00,1.7756222920278335,1.6229961255508607,0.09870312241047852,2.4049811079832883,0.40142993937032156,0.7507666366206874,-0.9540929922805761,-1.0636542889452332,1.86554221820457,1.3627424839061602,-1.5542375036334666,0.460902076668485,-0.2582373453087889,2.0182794453669257,1.364686772469415,4.014277028743296,1.27916737488481,1.094409421636279,1.1687681257826545,0.36414474063124175,-1.078766282862123
2025-06-13 08:00:00+00:00,1.6301044333716301,1.6229961255508607,-0.06888241925319051,2.725383028491951,0.4453993956305692,0.7507666366206874,-1.081372585875379,-1.0636542889452332,2.032861328646791,1.2066521186718218,-1.5542375036334666,0.7030117877951276,0.15168835387107654,2.0171195393694834,1.4404610562559264,1.6192967538180734,1.4976293605792272,1.4142968051374716,0.6938000724313388,0.4396591269436183,-0.9250730393094048
2025-06-13 09:00:00+00:00,1.3986189493140746,0.9819439337318754,-0.05808875903083677,1.6933123524001723,0.4840982108581498,0.22598557690169566,-1.1583238509520821,-1.0636542889452332,1.8610823341025922,0.6060444576115301,-1.5542375036334666,0.8118239701163891,0.24398237742688927,2.0141988362637666,0.9456626432493984,1.3655072553685315,1.0336649535282918,1.0909575334744912,-0.14194526171701766,0.5226431322655194,-0.8886237192812287
2025-06-13 10:00:00+00:00,1.09694119304584,0.8961078327030786,-0.14901915103196461,1.3109406640241428,0.3684148285316097,0.1364897198292976,-0.8831808150719485,-1.0636542889452332,1.8174294993638933,0.5197288311922037,-1.5542375036334666,0.8749606357097544,0.35355539215842213,2.0116547030408025,1.184545567633166,0.2975162927804876,0.7936541771591362,1.011005510295371,0.022562546922143226,0.6021276949100365,-0.8448353184040913
2025-06-13 11:00:00+00:00,0.7456300051105424,1.0205442075423152,-0.16965579303688413,1.7516596027688411,0.43044770153306705,0.7270317256209652,-0.9476902387030209,-1.0636542889452332,1.9724710427581114,1.0892859573460825,-1.5542375036334666,0.9953288366554309,0.5417711687543455,2.0175622805078346,1.14899984254184,0.496116374744385,0.9221425537116283,1.2988087560085093,0.495173688661294,0.6906850746014417,-0.7718936350927584
2025-06-13 12:00:00+00:00,0.3686266623967833,1.031374300291042,-0.2499334077689461,1.5707496205443967,0.427758438940758,0.7507666366206874,-0.9758869026723997,-1.0636542889452332,1.9725590510987807,1.1501899273256564,-1.5542375036334666,1.0864686225179887,0.694457781230296,2.0225037163792225,1.1611552783479662,-0.1994258395195997,0.9709757249031431,1.292858251226247,0.19624221066027062,0.7804374319586259,-0.711553460807048
