Date,hour_sin,rsi_14,vol_rel,dist_to_vwap,hist_vol_20,rolling_drawdown,minus_di,day_cos,dist_to_sma200,stoch_k,day_sin,macd_line,bb_width,sma_cross_spread,rsi_21,parkinson_vol,plus_di,dist_to_sma50,frac_diff_close,macd_signal,vol_regime
2024-07-23 12:00:00+00:00,0.3686266623967833,1.4148589668808704,-0.18940648827252293,0.9373226019614886,-0.39041497065374176,0.6506371882368279,-0.8684014100974856,0.90791635502588,-0.021939921627847678,1.0685287322356778,0.8140675145133833,1.7689160377483855,0.26462918081388165,-0.9953391871269313,1.5915692512951998,-0.3530832803263314,1.4750071336745438,1.2295361625896593,1.5080819001730772,1.4999617310683926,-0.25693179707575653
2024-07-23 13:00:00+00:00,-0.008376680316975863,1.3267680461270366,0.09359274701551731,0.5753406321682325,-0.38511854213212476,0.5983139050587925,-0.12354132152918006,0.90791635502588,-0.0262739215594955,0.9768652744792085,0.8140675145133833,1.7801112440490634,0.32744022927677724,-0.9467564415457419,1.4926981190556632,0.5382411085920933,0.9146476932949823,1.1570768426841265,1.4170986433112043,1.5717511518493823,-0.23410050244467734
2024-07-23 14:00:00+00:00,-0.3596878682522733,1.3364344962955288,0.15855064019498472,0.254097994214112,-0.3880432500042914,0.6619299831673281,-0.36733912122528173,0.90791635502588,0.0013663929881439457,1.088312212326983,0.8140675145133833,1.7832864882567077,0.3799736878018441,-0.8977262483063146,1.503547510397214,0.6567761548914381,0.71951803073446,1.1486350197435862,1.5356873623943492,1.6298413756405439,-0.22019653314625826
2024-07-23 15:00:00+00:00,-0.6613656245205076,1.3364344962955288,-0.4871596926060873,0.254097994214112,-0.3880432500042914,0.6619299831673281,-0.36733912122528173,0.90791635502588,0.012625094682409107,1.088312212326983,0.8140675145133833,1.7649245193515812,0.41432996382100085,-0.8468139859990564,1.503547510397214,-0.8317829867873913,0.71951803073446,1.1047594043583557,1.4669518332426725,1.6725044639465376,-0.21956961803279135
2024-07-23 16:00:00+00:00,-0.8928511085780633,1.3364344962955288,-0.4871596926060873,0.254097994214112,-0.3880432500042914,0.6619299831673281,-0.36733912122528173,0.90791635502588,0.023946082972292154,1.088312212326983,0.8140675145133833,1.7298979187358996,0.4318453541569028,-0.7957819832749046,1.503547510397214,-0.8317829867873913,0.71951803073446,1.0609435169601429,1.4545036594449499,1.6993688565203682,-0.23040546251112798
2024-07-23 17:00:00+00:00,-1.038368967234267,1.3364344962955288,-0.4871596926060873,0.254097994214112,-0.3880432500042914,0.6619299831673281,-0.3673391212252815,0.90791635502588,0.03555191902857897,1.088312212326983,0.8140675145133833,1.6822141462742328,0.4331861481870554,-0.7442864458835475,1.503547510397214,-0.8317829867873913,0.71951803073446,1.0171872356701208,1.446461012092782,1.7109686309491396,-0.2516288042306811
2024-07-23 18:00:00+00:00,-1.0880023989013305,1.3364344962955288,-0.4871596926060873,0.254097994214112,-0.3880432500042914,0.6619299831673281,-0.3673391212252815,0.90791635502588,0.046365818697242246,1.088312212326983,0.8140675145133833,1.6251571909983842,0.41846528303847613,-0.6939899857345265,1.503547510397214,-0.8317829867873913,0.7195180307344603,0.9734904389408248,1.440282156367663,1.7084122949920928,-0.2827212200759734
2024-07-23 19:00:00+00:00,-1.0383689672342675,1.3364344962955288,-0.4871596926060873,0.254097994214112,-0.3880432500042914,0.6619299831673281,-0.3673391212252815,0.90791635502588,0.05699414375649868,1.088312212326983,0.8140675145133833,1.5614067956860156,0.38725784554422377,-0.643957700819646,1.503547510397214,-0.8317829867873913,0.71951803073446,0.9298530055550398,1.4352477606898557,1.693142552942371,-0.3236468902209065
2024-07-23 20:00:00+00:00,-0.8928511085780636,1.3364344962955288,-0.4871596926060873,0.254097994214112,-0.3880432500042914,0.6619299831673281,-0.3673391212252815,0.90791635502588,0.0675074343215822,0.9009530327074787,0.8140675145133833,1.4931387524283548,0.33852174596535745,-0.5940810511367756,1.503547510397214,-0.8317829867873913,0.7195180307344603,0.8862748146246985,1.4310198599615773,1.6667649244872542,-0.3748641185431675
2024-07-24 07:00:00+00:00,1.7756222920278335,-1.7602166660448828,0.15664212963364663,-1.4205826540644213,0.05521686316329977,-0.7424097645372149,2.48162965518183,-0.1862228068306244,-0.2469058936242182,-1.1471748398472963,1.1902339351994495,0.4024181265856311,-0.43329621024804926,-0.08079037391993522,-1.8049061330813778,1.3204169729213722,-0.6396915903887233,-0.3952098590575467,-0.4493542692894194,0.9738221365705814,-0.9741864850326287
2024-07-24 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,-0.14339326223325985,-1.4170371461214615,0.05302209540022462,-0.8550478296148825,1.7614797953323635,-0.1862228068306244,-0.26722441422922566,-1.3540471169086357,1.1902339351994495,0.047105071295635605,-0.1694004635014318,-0.04372572378899858,-1.804918234232098,0.3801937096932818,-0.808530817411216,-0.4820022994154698,0.9032700957744464,0.7913367575359149,-0.8005112101328941
2024-07-24 09:00:00+00:00,1.3986189493140746,-1.7602166660448828,-0.20657639856559581,-1.440146705066887,0.054973675274637264,-1.0187936901068546,1.8510172517402201,-0.1862228068306244,-0.30153839662245285,-1.463633254646731,1.1902339351994495,-0.271477756323091,0.05206787807695161,-0.02523328161205653,-1.8438494838911865,0.11618196844488522,-0.9093136514873617,-0.5731477257312807,0.9605538742192,0.5792601769173722,-0.6533613628152408
2024-07-24 10:00:00+00:00,1.09694119304584,-1.4754788636716636,-0.25914700664968926,-1.0549154234880311,0.06805455822641616,-0.8561779774250282,1.5821941404207536,-0.1862228068306244,-0.24534400236384715,-1.1825375523821502,1.1902339351994495,-0.4796438998738507,0.1813077890406606,-0.0085197784357365,-1.5415433737806647,-0.2490528547300455,-0.9625677575895207,-0.4827784894756313,1.3986397649349391,0.3664159764771573,-0.5661321103801488
2024-07-24 11:00:00+00:00,0.7456300051105424,-0.8108307496937678,-0.24510173134041877,-0.28205465844576405,0.17968033458283791,-0.32852452206673,1.1766355205204773,-0.1862228068306244,-0.08829685452768596,-0.2704416906711827,1.1902339351994495,-0.5116755090171106,0.2112572277085532,0.009685602921767057,-0.9064913934171643,0.18681973388526485,-0.3240661685428071,-0.1947036119550725,1.9494208455832767,0.18949583276940782,-0.5451766479830007
2024-07-24 12:00:00+00:00,0.3686266623967833,-0.9065711728197845,-0.27681521574632884,-0.5164983364811188,0.19276292713156176,-0.604406159720748,0.9245100234615514,-0.1862228068306244,-0.15436252567105474,-0.7473276040883646,1.1902339351994495,-0.5974106368011424,0.26234759573967426,0.027190104015533553,-1.0139481432678534,-0.08540558493953505,-0.28504957678981985,-0.3474474378566552,1.0905496544531925,0.030174431165258447,-0.5090608133831612
2024-07-24 13:00:00+00:00,-0.008376680316975863,-0.8726633782215805,0.12781698130855323,-0.27934302512298287,0.19469395136614578,-0.5672368539649121,0.5936107753851504,-0.1862228068306244,-0.1333820999640621,-0.683077157856478,1.1902339351994495,-0.6494168509749332,0.29532290904897096,0.04341974116607809,-0.9758908495651517,0.3309172694557839,-0.27985177119967586,-0.326298873247073,1.3735794288521967,-0.10807109680668735,-0.48461671128781186
2024-07-24 14:00:00+00:00,-0.3596878682522733,-1.0842975150683969,0.10529127873097913,-0.9660674597285671,0.37015684444138025,-1.4354415161132386,1.037376912075528,-0.1862228068306244,-0.363297127195823,-1.6925219264240237,1.1902339351994495,-0.8908124363524519,0.44293651598356465,0.053972990540322514,-1.213423918257377,1.3533568493227919,-0.5588037812067767,-0.7942480256236905,0.26820625697565587,-0.2687437223700574,-0.3823144522419798
2024-07-24 15:00:00+00:00,-0.6613656245205076,-1.0842975150683969,-0.4871596926060873,-0.9660674597285671,0.37015684444138025,-1.4354415161132386,1.0373769120755285,-0.1862228068306244,-0.3516296036892894,-1.6925219264240237,1.1902339351994495,-1.0703156657632713,0.5509388332685495,0.06524513002824288,-1.213423918257377,-0.8317829867873913,-0.5588037812067767,-0.7852080653188996,1.1409008825409745,-0.4345187928938732,-0.3054292977846291
2024-07-24 16:00:00+00:00,-0.8928511085780633,-1.0842975150683969,-0.4871596926060873,-0.9660674597285671,0.37015684444138025,-1.4354415161132386,1.0373769120755285,-0.1862228068306244,-0.3401278622438167,-1.6925219264240237,1.1902339351994495,-1.19928211224391,0.6268710512359447,0.07856387618263923,-1.213423918257377,-0.8317829867873913,-0.5588037812067767,-0.7790473076035305,1.2319045216710325,-0.5938922382285386,-0.24920852229368165
2024-07-24 17:00:00+00:00,-1.038368967234267,-1.0842975150683969,-0.4871596926060873,-0.9660674597285671,0.37015684444138025,-1.4354415161132386,1.0373769120755285,-0.1862228068306244,-0.3285989895840917,-1.6925219264240237,1.1902339351994495,-1.2871845100301849,0.6748400208995732,0.09192210601299952,-1.213423918257377,-0.8317829867873913,-0.5588037812067767,-0.772885334889809,1.2703137040557269,-0.7396258695259104,-0.21114789479945983
2024-07-24 18:00:00+00:00,-1.0880023989013305,-1.0842975150683969,-0.4871596926060873,-0.9660674597285671,0.37015684444138025,-1.4354415161132386,1.037376912075528,-0.1862228068306244,-0.3168886100232335,-1.6925219264240237,1.1902339351994495,-1.3419124833660327,0.6970141451653622,0.10556493992473315,-1.213423918257377,-0.8317829867873913,-0.5588037812067767,-0.7667221468183136,1.2926391495134957,-0.8675657954089393,-0.19002703076174218
2024-07-24 19:00:00+00:00,-1.0383689672342675,-1.0842975150683969,-0.4871596926060873,-0.9660674597285671,0.37015684444138025,-1.4354415161132386,1.0373769120755285,-0.1862228068306244,-0.30497876347051894,-1.6925219264240237,1.1902339351994495,-1.3700254179064446,0.694237433459099,0.11952080866403592,-1.213423918257377,-0.8317829867873913,-0.5588037812067767,-0.7605577430294109,1.307698996693042,-0.9757496117065979,-0.18552112846434052
2024-07-24 20:00:00+00:00,-0.8928511085780636,-1.0842975150683969,-0.4871596926060873,-0.9660674597285671,0.37015684444138025,-0.3665801947219751,1.0373769120755285,-0.1862228068306244,-0.2923296040528938,-1.6667324965348886,1.1902339351994495,-1.3769657387519096,0.6662435250533716,0.13464667070507416,-1.213423918257377,-0.8317829867873913,-0.5588037812067764,-0.7543921231633874,1.318762788845285,-1.0637363966117708,-0.19807757575223958
2024-07-25 07:00:00+00:00,1.7756222920278335,-1.7602166660448828,0.6367597264398837,-2.295948322173196,0.5102677487597923,-1.0645443904153178,3.1228309605215565,-1.0636542889452332,-0.6565986206372373,-0.9275421678329044,0.13623904613652332,-1.3430350460403526,-0.12276380056817995,0.27838549961037246,-1.3574950367050844,2.478640605901806,-1.1807817031429344,-1.649880378944982,-0.8706122686738189,-1.180443604324912,-0.6943066774809873
2024-07-25 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,0.25381471283005463,-2.9144757860655046,0.7052587247232072,-2.126750285738717,2.665605062979317,-1.0636542889452332,-0.933019181989942,-1.7023627267597505,0.13623904613652332,-1.8704260216561435,0.39461671364815953,0.27401765902046554,-1.9368126262948682,1.3621539260527273,-1.273598135664319,-2.1888420445330796,-0.3921903589154896,-1.329857246450277,-0.3300224361511207
2024-07-25 09:00:00+00:00,1.3986189493140746,-1.5890558161997967,0.09534900078852972,-2.2497629888254917,0.720353267956208,-1.973415828262224,2.296896406048781,-1.0636542889452332,-0.8753344789029146,-1.230175268342649,0.13623904613652332,-2.2268781104839364,0.6591909613676865,0.26298809642635834,-1.788405340765568,0.9410145953795537,-1.3245679960910817,-2.0618607051677,1.016329962291415,-1.5233322101141709,-0.1544205896698495
2024-07-25 10:00:00+00:00,1.09694119304584,-1.6059719301796154,0.05743399612464887,-2.2567364451512915,0.610748881601532,-2.305811142174124,1.9026368675087828,-1.0636542889452332,-0.9509151968820064,-1.538466317331604,0.13623904613652332,-2.5592483411541096,0.9792826912487307,0.24649356824386262,-1.8350014027948254,0.41836432206633073,-1.352970373788468,-2.1907270522348106,0.6336389045527877,-1.7470605803207986,0.04977521964492283
2024-07-25 11:00:00+00:00,0.7456300051105424,-1.0151356324377503,-0.059962820848214145,-1.0382139813878661,0.7915412461352133,-1.5525780184268998,1.342886971794932,-1.0636542889452332,-0.7284541599492633,-0.7662340463529079,0.13623904613652332,-2.614376480502289,1.0947203549127562,0.2307456082663672,-1.1357982834587717,1.161125822554395,-0.8578294330545702,-1.7332011064066533,1.9495501575528196,-1.93747930959722,0.12069382221705732
2024-07-25 12:00:00+00:00,0.3686266623967833,-0.9345030787061218,-0.07039717656897045,-0.691789866070891,0.801737508008285,-1.4227940953207496,1.0586247741793169,-1.0636542889452332,-0.677817860365994,-0.6331765233669426,0.13623904613652332,-2.597866757391606,1.167534729917354,0.2158266985356577,-1.0452982431074014,0.4126117239555372,-0.6533746844236229,-1.6151421188109698,1.4442264290132567,-2.0863894406220753,0.16336433841174142
2024-07-25 13:00:00+00:00,-0.008376680316975863,-1.0484101447105776,0.2032967205152841,-1.038882277233882,0.8663834398700815,-2.1023038071260163,1.0245060907137522,-1.0636542889452332,-0.8494182752658094,-1.3298258227086381,0.13623904613652332,-2.7152032058842033,1.3073908321569676,0.1974814873694711,-1.1731447963000463,2.4205130889062847,-0.8551643328320752,-1.9310808556337145,0.45145139626643055,-2.2298583544365727,0.23861619011145127
2024-07-25 14:00:00+00:00,-0.3596878682522733,-1.0521267657282196,0.3968947599772339,-0.4926158476211333,0.8649272123669804,-2.1281581981195488,1.3337349890285304,-1.0636542889452332,-0.8407859566131172,-0.6917980135582604,0.13623904613652332,-2.782781348626608,1.4137141979547578,0.17883797909344976,-1.1773162424034016,2.3811464228546533,-0.989883487812035,-1.8913192561811314,1.072593354097335,-2.3586522041884157,0.2889165574241952
2024-07-25 15:00:00+00:00,-0.6613656245205076,-1.0521267657282196,-0.4871596926060873,-0.4926158476211333,0.8649272123669804,-2.1281581981195488,1.3337349890285306,-1.0636542889452332,-0.8304212613804174,-0.6917980135582604,0.13623904613652332,-2.804541921701897,1.4865861690629347,0.15189091364207977,-1.1773162424034016,-0.8317829867873913,-0.989883487812035,-1.837965806912468,1.1641353660925204,-2.46620139669437,0.3158528026624576
2024-07-25 16:00:00+00:00,-0.8928511085780633,-1.0521267657282196,-0.4871596926060873,-0.4926158476211333,0.8649272123669804,-2.1281581981195488,1.33373498902853,-1.0636542889452332,-0.8219316192260447,-0.6917980135582604,0.13623904613652332,-2.790157554746611,1.5286296415401308,0.12132542269008507,-1.1773162424034016,-0.8317829867873913,-0.989883487812035,-1.7838310961142083,1.1962485279116413,-2.549256791894644,0.3220576978834874
2024-07-25 17:00:00+00:00,-1.038368967234267,-1.0521267657282196,-0.4871596926060873,-0.4926158476211333,0.8649272123669804,-2.1281581981195488,1.3337349890285304,-1.0636542889452332,-0.8132817609087658,-0.6917980135582604,0.13623904613652332,-2.7476184269918567,1.5411287872171249,0.09099416731812551,-1.1773162424034016,-0.8317829867873913,-0.989883487812035,-1.7296008907392253,1.215750959360303,-2.6068765970288514,0.3091408301262858
2024-07-25 18:00:00+00:00,-1.0880023989013305,-1.0521267657282196,-0.4871596926060873,-0.4926158476211333,0.8649272123669804,-2.1281581981195488,1.33373498902853,-1.0636542889452332,-0.8048878098694012,-0.6917980135582604,0.13623904613652332,-2.6835055023458794,1.5242926443043818,0.060225954641778004,-1.1773162424034016,-0.8317829867873913,-0.989883487812035,-1.6752749378832694,1.2296237554800777,-2.6396725631107447,0.27792504145712815
2024-07-25 19:00:00+00:00,-1.0383689672342675,-1.0521267657282196,-0.4871596926060873,-0.4926158476211333,0.8649272123669804,-2.1281581981195488,1.33373498902853,-1.0636542889452332,-0.7973181999487758,-0.6917980135582604,0.13623904613652332,-2.6032206618979012,1.4773065537333654,0.028106754881002522,-1.1773162424034016,-0.8317829867873913,-0.989883487812035,-1.6208529837483123,1.240305576145988,-2.6492546818460845,0.22852887449993073
2024-07-25 20:00:00+00:00,-0.8928511085780636,-1.0521267657282196,-0.4871596926060873,-0.4926158476211333,0.8649272123669804,-0.32981235126441566,1.33373498902853,-1.0636542889452332,-0.7890854745786268,-0.4847085975013564,0.13623904613652332,-2.5111804440033048,1.398196084947825,-0.002967373213511803,-1.1773162424034016,-0.8317829867873913,-0.989883487812035,-1.5663347736385116,1.2489246584900995,-2.6378271334954264,0.16032381446187
2024-07-26 07:00:00+00:00,1.7756222920278335,1.6229961255508607,-0.02503612912778217,0.5050409293435408,-0.4387635248633971,0.7507666366206874,0.4972297144416688,-1.0636542889452332,-0.5392747738574349,1.0547038498697685,-1.5542375036334666,-1.2347809050230143,-0.65995561959759,-0.3641660265993012,0.6164572672484014,1.1890803023063423,0.13780658487261996,-0.6202707383881317,2.046401483056525,-1.7704113195940543,-1.155306012620368
2024-07-26 08:00:00+00:00,1.6301044333716301,1.6229961255508607,-0.21869097314026512,0.763987085610643,-0.42333896028701157,0.7507666366206874,0.19769430096642282,-1.0636542889452332,-0.4731731094235617,1.3404943958614421,-1.5542375036334666,-0.9842506790554078,-0.6149493232933966,-0.39217304293041844,0.23137910293484895,0.28636033731501975,0.090208193892277,-0.45308773370737243,1.6978131755067096,-1.61799915659281,-1.1302267135774393
2024-07-26 09:00:00+00:00,1.3986189493140746,0.7480469424959039,-0.25082142838583404,0.3470397527564,-0.6523255933641408,0.45059370995318154,0.03859722451694641,-1.0636542889452332,-0.5487629606782805,0.5033156519873673,-1.5542375036334666,-0.8464315797991732,-0.5717680781317421,-0.4088727717451596,-0.23275637651972123,0.26157486585693285,-0.1366240861628777,-0.5828779781983809,1.0607587808445011,-1.467479602535977,-1.1067288381186733
